model,regime,variant,seed,metric,value,n_params,wall_fit_sec
mtan,multisin_regular,default,4,mse,0.043751,7727805,72.53
mtan,multisin_regular,default,4,mae,0.177058,7727805,72.53
mtan,multisin_regular,default,4,r2,-0.004725,7727805,72.53
mtan,multisin_regular,default,4,pearson,-0.006726,7727805,72.53
mtan,multisin_regular,default,5,mse,0.04375,7727805,58.51
mtan,multisin_regular,default,5,mae,0.177058,7727805,58.51
mtan,multisin_regular,default,5,r2,-0.004687,7727805,58.51
mtan,multisin_regular,default,5,pearson,0.009553,7727805,58.51
mtan,multisin_regular,default,1,mse,0.043756,7727805,62.49
mtan,multisin_regular,default,1,mae,0.177065,7727805,62.49
mtan,multisin_regular,default,1,r2,-0.004854,7727805,62.49
mtan,multisin_regular,default,1,pearson,-0.004507,7727805,62.49
mtan,multisin_regular,default,2,mse,0.043754,7727805,82.04
mtan,multisin_regular,default,2,mae,0.177063,7727805,82.04
mtan,multisin_regular,default,2,r2,-0.004785,7727805,82.04
mtan,multisin_regular,default,2,pearson,-0.002857,7727805,82.04
mtan,multisin_regular,default,3,mse,0.043755,7727805,71.45
mtan,multisin_regular,default,3,mae,0.177061,7727805,71.45
mtan,multisin_regular,default,3,r2,-0.004836,7727805,71.45
mtan,multisin_regular,default,3,pearson,-0.004329,7727805,71.45
mtan,multisin_med_irreg,default,4,mse,0.042519,7727805,55.63
mtan,multisin_med_irreg,default,4,mae,0.174484,7727805,55.63
mtan,multisin_med_irreg,default,4,r2,-0.010013,7727805,55.63
mtan,multisin_med_irreg,default,4,pearson,-0.014115,7727805,55.63
mtan,multisin_med_irreg,default,5,mse,0.04251,7727805,86.26
mtan,multisin_med_irreg,default,5,mae,0.174465,7727805,86.26
mtan,multisin_med_irreg,default,5,r2,-0.009793,7727805,86.26
mtan,multisin_med_irreg,default,5,pearson,-0.004183,7727805,86.26
mtan,multisin_med_irreg,default,1,mse,0.042502,7727805,75.04
mtan,multisin_med_irreg,default,1,mae,0.174452,7727805,75.04
mtan,multisin_med_irreg,default,1,r2,-0.009579,7727805,75.04
mtan,multisin_med_irreg,default,1,pearson,0.010908,7727805,75.04
mtan,multisin_med_irreg,default,2,mse,0.042515,7727805,84.7
mtan,multisin_med_irreg,default,2,mae,0.174476,7727805,84.7
mtan,multisin_med_irreg,default,2,r2,-0.009894,7727805,84.7
mtan,multisin_med_irreg,default,2,pearson,-0.011007,7727805,84.7
mtan,multisin_med_irreg,default,3,mse,0.04251,7727805,58.56
mtan,multisin_med_irreg,default,3,mae,0.174461,7727805,58.56
mtan,multisin_med_irreg,default,3,r2,-0.009808,7727805,58.56
mtan,multisin_med_irreg,default,3,pearson,-0.002357,7727805,58.56
mtan,multisin_low_irreg,default,4,mse,0.043072,7727805,58.57
mtan,multisin_low_irreg,default,4,mae,0.175709,7727805,58.57
