model,regime,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,pearson_mean,pearson_std,mse_v0_tw,mae_v0_tw,count_v0_total,mse_v0_samp,mae_v0_samp,mse_v1_tw,mae_v1_tw,count_v1_total,mse_v1_samp,mae_v1_samp,mse_v2_tw,mae_v2_tw,count_v2_total,mse_v2_samp,mae_v2_samp,wall_fit_sec_mean,n_params
mamba_mv,multisin_high_irreg,additive,5,0.024878,0.00163,0.116148,0.005587,0.435709,0.037906,0.6631,0.02905,0.027456,0.120979,24335,0.027423,0.120809,0.027817,0.12226,24335,0.027685,0.121861,0.019362,0.105206,24335,0.019372,0.105171,177.2,7789395
mamba_mv,multisin_high_irreg,learned,5,0.029365,0.010199,0.129487,0.030165,0.326262,0.240876,0.536464,0.290253,0.032136,0.135185,24335,0.032188,0.135277,0.033777,0.138644,24335,0.033691,0.138394,0.022182,0.114633,24335,0.022247,0.114784,151.0,7789395
mamba_mv,multisin_high_irreg,replace,5,0.027809,0.013325,0.122005,0.036997,0.349802,0.320606,0.568099,0.30829,0.029634,0.126195,24335,0.02987,0.126568,0.032654,0.130505,24335,0.032671,0.130512,0.02114,0.109314,24335,0.021248,0.109545,152.5,7789395
mamba_mv,multisin_low_irreg,additive,5,0.022747,0.002334,0.107951,0.008026,0.461586,0.054068,0.682875,0.040814,,,,0.025412,,,,,0.02551,,,,,0.017706,,176.8,7789395
mamba_mv,multisin_low_irreg,learned,5,0.027326,0.010705,0.12228,0.032722,0.347406,0.256071,0.55038,0.295185,,,,0.030086,,,,,0.030888,,,,,0.021215,,149.6,7789395
mamba_mv,multisin_low_irreg,replace,5,0.019785,0.0016,0.097922,0.005776,0.52702,0.032722,0.733808,0.02213,,,,0.0215,,,,,0.022434,,,,,0.015755,,196.8,7789395
mamba_mv,multisin_med_irreg,additive,5,0.026132,0.000773,0.119842,0.001642,0.377331,0.015762,0.625388,0.00846,0.028845,0.125539,24165,0.028787,0.12531,0.029469,0.127106,24165,0.029907,0.128053,0.020082,0.106882,24165,0.020173,0.107104,163.2,7789395
mamba_mv,multisin_med_irreg,learned,5,0.026318,0.000837,0.120741,0.00473,0.37497,0.021611,0.621922,0.021135,0.029359,0.127543,24165,0.029307,0.127398,0.029135,0.12649,24165,0.029594,0.127488,0.020458,0.108189,24165,0.020545,0.1084,169.1,7789395
mamba_mv,multisin_med_irreg,replace,5,0.022893,0.002062,0.109028,0.005399,0.443748,0.049579,0.674272,0.030948,0.024607,0.112796,24165,0.0246,0.112826,0.02643,0.115654,24165,0.026609,0.116185,0.017641,0.098636,24165,0.017715,0.09889,171.1,7789395
mamba_mv,multisin_regular,additive,5,0.000749,9.1e-05,0.019963,0.000867,0.980632,0.002348,0.99068,0.001177,,,,0.000511,,,,,0.000603,,,,,0.001132,,312.2,7789395
mamba_mv,multisin_regular,learned,5,0.000787,6.1e-05,0.020383,0.00062,0.979818,0.001643,0.990247,0.000815,,,,0.00053,,,,,0.000602,,,,,0.001228,,310.0,7789395
mamba_mv,multisin_regular,replace,5,0.000992,0.000132,0.022637,0.001183,0.97404,0.003655,0.987442,0.001817,,,,0.000666,,,,,0.000837,,,,,0.001473,,305.1,7789395
mtan,multisin_high_irreg,default,5,0.04434,2e-06,0.178648,4e-06,-0.014712,4.2e-05,0.005694,0.004062,0.050974,0.193204,24335,0.051242,0.193856,0.049704,0.191636,24335,0.049566,0.191304,0.032341,0.151105,24335,0.032354,0.151155,68.8,7727805
mtan,multisin_low_irreg,default,5,0.043066,7e-06,0.175693,1.7e-05,-0.007841,0.000145,0.01574,0.003254,0.050216,0.192066,24465,0.050129,0.191901,0.0477,0.18659,24465,0.047649,0.186554,0.031281,0.148422,24465,0.031186,0.148217,80.6,7727805
mtan,multisin_med_irreg,default,5,0.042511,6e-06,0.174468,1.3e-05,-0.009817,0.000159,-0.004151,0.009699,0.049046,0.189795,24165,0.049153,0.189848,0.047481,0.185768,24165,0.048025,0.18692,0.031007,0.147839,24165,0.031238,0.148405,72.0,7727805
mtan,multisin_regular,default,5,0.043753,3e-06,0.177061,3e-06,-0.004777,7.1e-05,-0.001773,0.006481,0.050688,0.192912,24000,0.050688,0.192912,0.048703,0.188547,24000,0.048703,0.188547,0.031869,0.149725,24000,0.031869,0.149725,69.4,7727805
romae,multisin_high_irreg,default,5,0.037834,0.014541,0.157736,0.046755,0.131882,0.327826,0.177589,0.379143,0.042872,0.168134,24335,0.043128,0.168766,0.042396,0.168358,24335,0.04232,0.168213,0.028236,0.136717,24335,0.028272,0.136823,125.9,7803073
romae,multisin_low_irreg,default,5,0.028659,0.019959,0.127457,0.067242,0.326556,0.46373,0.366684,0.498444,0.032302,0.134416,24465,0.032227,0.134231,0.031658,0.13314,24465,0.031682,0.133292,0.022018,0.114816,24465,0.021962,0.114728,152.9,7803073
romae,multisin_med_irreg,default,5,0.034687,0.017492,0.147949,0.059298,0.17545,0.414114,0.191191,0.429526,0.039832,0.159562,24165,0.039933,0.159682,0.03856,0.156099,24165,0.039004,0.157065,0.02567,0.128185,24165,0.025864,0.128689,121.9,7803073
romae,multisin_regular,default,5,0.033055,0.015142,0.142775,0.048768,0.239294,0.346164,0.314516,0.421184,0.035901,0.146791,24000,0.035901,0.146791,0.036716,0.150025,24000,0.036716,0.150025,0.026549,0.131508,24000,0.026549,0.131508,169.1,7803073
s5,multisin_high_irreg,default,5,0.043703,0.000969,0.176042,0.003691,-0.00031,0.023488,0.07742,0.097573,0.050093,0.189952,24335,0.050298,0.19051,0.048992,0.188668,24335,0.048871,0.188355,0.032024,0.149505,24335,0.032024,0.149495,387.1,7792257
s5,multisin_low_irreg,default,5,0.042352,0.000993,0.173099,0.003587,0.007769,0.022096,0.086614,0.095494,0.049237,0.188856,24465,0.049159,0.188689,0.046987,0.183854,24465,0.046943,0.183814,0.030832,0.146587,24465,0.030739,0.146387,338.2,7792257
s5,multisin_med_irreg,default,5,0.042158,0.000877,0.17312,0.003118,-0.000995,0.022138,0.051014,0.085972,0.048703,0.188434,24165,0.048774,0.188413,0.046956,0.184,24165,0.047511,0.185183,0.030814,0.146924,24165,0.031031,0.147462,264.1,7792257
s5,multisin_regular,default,5,0.042115,0.002243,0.171969,0.006938,0.033746,0.053217,0.123048,0.146352,0.048605,0.186867,24000,0.048605,0.186867,0.046983,0.183107,24000,0.046983,0.183107,0.030758,0.145934,24000,0.030758,0.145934,405.9,7792257
