model,regime,variant,seed,metric,value,n_params,wall_fit_sec
mtan,multisin_regular,default,4,mse,0.043755,121649,45.12
mtan,multisin_regular,default,4,mae,0.177068,121649,45.12
mtan,multisin_regular,default,4,r2,-0.004841,121649,45.12
mtan,multisin_regular,default,4,pearson,-0.000309,121649,45.12
mtan,multisin_regular,default,5,mse,0.043756,121649,33.4
mtan,multisin_regular,default,5,mae,0.177067,121649,33.4
mtan,multisin_regular,default,5,r2,-0.004849,121649,33.4
mtan,multisin_regular,default,5,pearson,-0.00142,121649,33.4
mtan,multisin_regular,default,1,mse,0.043757,121649,35.04
mtan,multisin_regular,default,1,mae,0.177067,121649,35.04
mtan,multisin_regular,default,1,r2,-0.004893,121649,35.04
mtan,multisin_regular,default,1,pearson,0.004308,121649,35.04
mtan,multisin_regular,default,2,mse,0.043641,121649,83.7
mtan,multisin_regular,default,2,mae,0.176757,121649,83.7
mtan,multisin_regular,default,2,r2,-0.002545,121649,83.7
mtan,multisin_regular,default,2,pearson,0.010674,121649,83.7
mtan,multisin_regular,default,3,mse,0.043756,121649,85.63
mtan,multisin_regular,default,3,mae,0.177064,121649,85.63
mtan,multisin_regular,default,3,r2,-0.00486,121649,85.63
mtan,multisin_regular,default,3,pearson,-0.006744,121649,85.63
mtan,multisin_med_irreg,default,4,mse,0.042512,121649,48.74
mtan,multisin_med_irreg,default,4,mae,0.174475,121649,48.74
mtan,multisin_med_irreg,default,4,r2,-0.009807,121649,48.74
mtan,multisin_med_irreg,default,4,pearson,-0.014726,121649,48.74
mtan,multisin_med_irreg,default,5,mse,0.042508,121649,33.58
mtan,multisin_med_irreg,default,5,mae,0.174465,121649,33.58
mtan,multisin_med_irreg,default,5,r2,-0.009683,121649,33.58
mtan,multisin_med_irreg,default,5,pearson,0.00745,121649,33.58
mtan,multisin_med_irreg,default,1,mse,0.042515,121649,31.12
mtan,multisin_med_irreg,default,1,mae,0.174478,121649,31.12
mtan,multisin_med_irreg,default,1,r2,-0.00987,121649,31.12
mtan,multisin_med_irreg,default,1,pearson,-0.014796,121649,31.12
mtan,multisin_med_irreg,default,2,mse,0.042467,121649,86.35
mtan,multisin_med_irreg,default,2,mae,0.174337,121649,86.35
mtan,multisin_med_irreg,default,2,r2,-0.009004,121649,86.35
mtan,multisin_med_irreg,default,2,pearson,0.004025,121649,86.35
mtan,multisin_med_irreg,default,3,mse,0.042509,121649,49.59
mtan,multisin_med_irreg,default,3,mae,0.174468,121649,49.59
mtan,multisin_med_irreg,default,3,r2,-0.009713,121649,49.59
mtan,multisin_med_irreg,default,3,pearson,0.012379,121649,49.59
mtan,multisin_low_irreg,default,4,mse,0.043074,121649,36.0
mtan,multisin_low_irreg,default,4,mae,0.175722,121649,36.0
mtan,multisin_low_irreg,default,4,r2,-0.008073,121649,36.0
mtan,multisin_low_irreg,default,4,pearson,0.00676,121649,36.0
mtan,multisin_low_irreg,default,5,mse,0.043073,121649,53.84
mtan,multisin_low_irreg,default,5,mae,0.175716,121649,53.84
mtan,multisin_low_irreg,default,5,r2,-0.008011,121649,53.84
mtan,multisin_low_irreg,default,5,pearson,0.007057,121649,53.84
mtan,multisin_low_irreg,default,1,mse,0.043076,121649,38.56
mtan,multisin_low_irreg,default,1,mae,0.17572,121649,38.56
mtan,multisin_low_irreg,default,1,r2,-0.008071,121649,38.56
mtan,multisin_low_irreg,default,1,pearson,0.00277,121649,38.56
mtan,multisin_low_irreg,default,2,mse,0.043001,121649,82.45
mtan,multisin_low_irreg,default,2,mae,0.175492,121649,82.45
mtan,multisin_low_irreg,default,2,r2,-0.00656,121649,82.45
mtan,multisin_low_irreg,default,2,pearson,0.016616,121649,82.45
mtan,multisin_low_irreg,default,3,mse,0.043074,121649,60.4
mtan,multisin_low_irreg,default,3,mae,0.175717,121649,60.4
mtan,multisin_low_irreg,default,3,r2,-0.008025,121649,60.4
mtan,multisin_low_irreg,default,3,pearson,0.00598,121649,60.4
mtan,multisin_high_irreg,default,4,mse,0.044338,121649,78.16
mtan,multisin_high_irreg,default,4,mae,0.178652,121649,78.16
mtan,multisin_high_irreg,default,4,r2,-0.014751,121649,78.16
mtan,multisin_high_irreg,default,4,pearson,-0.000883,121649,78.16
mtan,multisin_high_irreg,default,5,mse,0.044341,121649,33.4
mtan,multisin_high_irreg,default,5,mae,0.178652,121649,33.4
mtan,multisin_high_irreg,default,5,r2,-0.01482,121649,33.4
mtan,multisin_high_irreg,default,5,pearson,-0.006008,121649,33.4
mtan,multisin_high_irreg,default,1,mse,0.04434,121649,30.6
mtan,multisin_high_irreg,default,1,mae,0.178649,121649,30.6
mtan,multisin_high_irreg,default,1,r2,-0.014748,121649,30.6
mtan,multisin_high_irreg,default,1,pearson,0.002222,121649,30.6
mtan,multisin_high_irreg,default,2,mse,0.044222,121649,83.05
mtan,multisin_high_irreg,default,2,mae,0.178379,121649,83.05
mtan,multisin_high_irreg,default,2,r2,-0.012489,121649,83.05
mtan,multisin_high_irreg,default,2,pearson,0.019737,121649,83.05
mtan,multisin_high_irreg,default,3,mse,0.044339,121649,41.89
mtan,multisin_high_irreg,default,3,mae,0.178646,121649,41.89
mtan,multisin_high_irreg,default,3,r2,-0.014737,121649,41.89
mtan,multisin_high_irreg,default,3,pearson,-0.005964,121649,41.89
s5,multisin_regular,default,4,mse,0.00955,1395969,669.09
s5,multisin_regular,default,4,mae,0.072076,1395969,669.09
s5,multisin_regular,default,4,r2,0.767535,1395969,669.09
s5,multisin_regular,default,4,pearson,0.882902,1395969,669.09
s5,multisin_regular,default,5,mse,0.007832,1395969,673.15
s5,multisin_regular,default,5,mae,0.062917,1395969,673.15
s5,multisin_regular,default,5,r2,0.806274,1395969,673.15
s5,multisin_regular,default,5,pearson,0.903454,1395969,673.15
s5,multisin_regular,default,1,mse,0.006094,1395969,672.78
s5,multisin_regular,default,1,mae,0.056419,1395969,672.78
