model,regime,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,pearson_mean,pearson_std,mse_v0_tw,mae_v0_tw,count_v0_total,mse_v0_samp,mae_v0_samp,mse_v1_tw,mae_v1_tw,count_v1_total,mse_v1_samp,mae_v1_samp,mse_v2_tw,mae_v2_tw,count_v2_total,mse_v2_samp,mae_v2_samp,wall_fit_sec_mean,n_params
mamba_mv,multisin_high_irreg,additive,5,0.024878,0.00163,0.116148,0.005587,0.435709,0.037906,0.6631,0.02905,0.027456,0.120979,24335.0,0.027423,0.120809,0.027817,0.12226,24335.0,0.027685,0.121861,0.019362,0.105206,24335.0,0.019372,0.105171,177.2,7789395
mamba_mv,multisin_high_irreg,learned,5,0.029365,0.010199,0.129487,0.030165,0.326262,0.240876,0.536464,0.290253,0.032136,0.135185,24335.0,0.032188,0.135277,0.033777,0.138644,24335.0,0.033691,0.138394,0.022182,0.114633,24335.0,0.022247,0.114784,151.0,7789395
mamba_mv,multisin_high_irreg,replace,5,0.027809,0.013325,0.122005,0.036997,0.349802,0.320606,0.568099,0.30829,0.029634,0.126195,24335.0,0.02987,0.126568,0.032654,0.130505,24335.0,0.032671,0.130512,0.02114,0.109314,24335.0,0.021248,0.109545,152.5,7789395
mamba_mv,multisin_low_irreg,additive,5,0.022747,0.002334,0.107951,0.008026,0.461586,0.054068,0.682875,0.040814,,,,0.025412,,,,,0.02551,,,,,0.017706,,176.8,7789395
mamba_mv,multisin_low_irreg,learned,5,0.027326,0.010705,0.12228,0.032722,0.347406,0.256071,0.55038,0.295185,,,,0.030086,,,,,0.030888,,,,,0.021215,,149.6,7789395
mamba_mv,multisin_low_irreg,replace,5,0.019785,0.0016,0.097922,0.005776,0.52702,0.032722,0.733808,0.02213,,,,0.0215,,,,,0.022434,,,,,0.015755,,196.8,7789395
mamba_mv,multisin_med_irreg,additive,5,0.026132,0.000773,0.119842,0.001642,0.377331,0.015762,0.625388,0.00846,0.028845,0.125539,24165.0,0.028787,0.12531,0.029469,0.127106,24165.0,0.029907,0.128053,0.020082,0.106882,24165.0,0.020173,0.107104,163.2,7789395
mamba_mv,multisin_med_irreg,learned,5,0.026318,0.000837,0.120741,0.00473,0.37497,0.021611,0.621922,0.021135,0.029359,0.127543,24165.0,0.029307,0.127398,0.029135,0.12649,24165.0,0.029594,0.127488,0.020458,0.108189,24165.0,0.020545,0.1084,169.1,7789395
mamba_mv,multisin_med_irreg,replace,5,0.022893,0.002062,0.109028,0.005399,0.443748,0.049579,0.674272,0.030948,0.024607,0.112796,24165.0,0.0246,0.112826,0.02643,0.115654,24165.0,0.026609,0.116185,0.017641,0.098636,24165.0,0.017715,0.09889,171.1,7789395
mamba_mv,multisin_regular,additive,5,0.000749,9.1e-05,0.019963,0.000867,0.980632,0.002348,0.99068,0.001177,,,,0.000511,,,,,0.000603,,,,,0.001132,,312.2,7789395
mamba_mv,multisin_regular,learned,5,0.000787,6.1e-05,0.020383,0.00062,0.979818,0.001643,0.990247,0.000815,,,,0.00053,,,,,0.000602,,,,,0.001228,,310.0,7789395
mamba_mv,multisin_regular,replace,5,0.000992,0.000132,0.022637,0.001183,0.97404,0.003655,0.987442,0.001817,,,,0.000666,,,,,0.000837,,,,,0.001473,,305.1,7789395
mtan,multisin_high_irreg,default,5,0.044316,5.3e-05,0.178596,0.000121,-0.014309,0.001018,0.001821,0.010611,0.050954,0.193158,24335.0,0.051221,0.193808,0.049675,0.19157,24335.0,0.049536,0.191237,0.032319,0.151059,24335.0,0.032331,0.151107,53.4,121649
mtan,multisin_low_irreg,default,5,0.04306,3.3e-05,0.175673,0.000101,-0.007748,0.000665,0.007837,0.005195,0.050214,0.192055,24465.0,0.050127,0.191891,0.047687,0.186552,24465.0,0.047635,0.186516,0.031278,0.148413,24465.0,0.031183,0.148209,54.2,121649
mtan,multisin_med_irreg,default,5,0.042502,2e-05,0.174445,6e-05,-0.009615,0.00035,-0.001134,0.01279,0.049031,0.189768,24165.0,0.049137,0.18982,0.047471,0.185733,24165.0,0.048015,0.186888,0.031005,0.147832,24165.0,0.031236,0.148398,49.9,121649
mtan,multisin_regular,default,5,0.043733,5.1e-05,0.177005,0.000138,-0.004398,0.001036,0.001302,0.00655,0.050663,0.192845,24000.0,0.050663,0.192845,0.048686,0.188494,24000.0,0.048686,0.188494,0.031851,0.149675,24000.0,0.031851,0.149675,56.6,121649
romae,multisin_high_irreg,default,5,0.015193,0.017207,0.081916,0.058498,0.647986,0.391279,0.722685,0.407948,0.015912,0.081568,24335.0,0.01605,0.081937,0.016838,0.083874,24335.0,0.016863,0.083988,0.012828,0.080306,24335.0,0.012871,0.080464,276.3,7803073
romae,multisin_low_irreg,default,5,0.026379,0.018499,0.120092,0.062482,0.380033,0.429659,0.462928,0.460011,0.028348,0.122871,24465.0,0.028253,0.122648,0.029559,0.126003,24465.0,0.02964,0.126292,0.02123,0.111401,24465.0,0.021178,0.111344,230.3,7803073
romae,multisin_med_irreg,default,5,0.029922,0.016446,0.132574,0.055504,0.288943,0.388599,0.381834,0.414755,0.032986,0.139016,24165.0,0.033041,0.139103,0.033636,0.139988,24165.0,0.033991,0.140791,0.023145,0.118715,24165.0,0.02331,0.119178,243.9,7803073
romae,multisin_regular,default,5,0.014414,0.008252,0.081045,0.032648,0.664457,0.191075,0.804852,0.1179,0.011864,0.069711,24000.0,0.011864,0.069711,0.015109,0.079044,24000.0,0.015109,0.079044,0.016269,0.094379,24000.0,0.016269,0.094379,312.5,7803073
s5,multisin_high_irreg,default,5,0.012507,0.003982,0.08375,0.014732,0.698744,0.093077,0.839974,0.055407,0.01095,0.078831,24335.0,0.011026,0.079098,0.011789,0.080097,24335.0,0.011778,0.080067,0.014781,0.09232,24335.0,0.014767,0.092243,669.3,1395969
s5,multisin_low_irreg,default,5,0.016062,0.00312,0.097263,0.01072,0.604292,0.073642,0.779128,0.047475,0.015801,0.096463,24465.0,0.01576,0.096325,0.015427,0.09438,24465.0,0.015489,0.094568,0.016959,0.100945,24465.0,0.016955,0.100971,667.2,1395969
