model,regime,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,pearson_mean,pearson_std,mse_v0_tw,mae_v0_tw,count_v0_total,mse_v0_samp,mae_v0_samp,mse_v1_tw,mae_v1_tw,count_v1_total,mse_v1_samp,mae_v1_samp,mse_v2_tw,mae_v2_tw,count_v2_total,mse_v2_samp,mae_v2_samp,wall_fit_sec_mean,n_params
mamba_mv,multisin_high_irreg,additive,5,0.026091,0.002063,0.118871,0.005549,0.410601,0.04342,0.648773,0.026235,0.028124,0.122708,24335.0,0.028159,0.122683,0.029991,0.126473,24335.0,0.02986,0.126148,0.020157,0.107432,24335.0,0.020211,0.107537,224.3,7789395
mamba_mv,multisin_high_irreg,learned,5,0.025618,0.001798,0.118237,0.004684,0.416963,0.037386,0.656223,0.022692,0.027375,0.121619,24335.0,0.027358,0.12149,0.029215,0.125034,24335.0,0.029037,0.124569,0.020263,0.108059,24335.0,0.020294,0.108098,217.0,7789395
mamba_mv,multisin_high_irreg,replace,5,0.020377,0.001743,0.103613,0.007342,0.526177,0.041273,0.72611,0.027967,0.021687,0.105937,24335.0,0.021759,0.106008,0.023093,0.109175,24335.0,0.023037,0.108997,0.016351,0.095728,24335.0,0.016377,0.095794,212.1,7789395
mamba_mv,multisin_low_irreg,additive,5,0.02356,0.000688,0.11123,0.002912,0.440162,0.017758,0.667739,0.015911,0.025622,0.116491,24465.0,0.025598,0.116533,0.026757,0.116724,24465.0,0.027131,0.117543,0.018302,0.100477,24465.0,0.018357,0.10057,216.4,7789395
mamba_mv,multisin_low_irreg,learned,5,0.022479,0.001695,0.106416,0.004122,0.468081,0.038502,0.685534,0.023543,0.025346,0.113412,24465.0,0.025291,0.113421,0.024729,0.109906,24465.0,0.025083,0.110649,0.017362,0.095931,24465.0,0.017427,0.096039,225.7,7789395
mamba_mv,multisin_low_irreg,replace,5,0.019181,0.001704,0.094744,0.004771,0.54318,0.039059,0.745358,0.026181,0.021673,0.09931,24465.0,0.021537,0.099144,0.020671,0.096655,24465.0,0.021066,0.097516,0.0152,0.088268,24465.0,0.015282,0.088472,243.2,7789395
mamba_mv,multisin_med_irreg,additive,5,0.026252,0.000601,0.119277,0.002394,0.378261,0.014761,0.619856,0.010293,0.029561,0.126654,24165.0,0.029469,0.126411,0.029114,0.124702,24165.0,0.029402,0.12538,0.020081,0.106475,24165.0,0.020115,0.106603,213.9,7789395
mamba_mv,multisin_med_irreg,learned,5,0.024953,0.001238,0.116778,0.004685,0.402693,0.030978,0.642668,0.023714,0.02816,0.124522,24165.0,0.028123,0.124388,0.027793,0.121899,24165.0,0.028191,0.122844,0.018905,0.103912,24165.0,0.019009,0.10415,212.6,7789395
mamba_mv,multisin_med_irreg,replace,5,0.022606,0.002826,0.109567,0.008645,0.452061,0.066192,0.677336,0.051275,0.024707,0.115026,24165.0,0.024802,0.115207,0.025326,0.114011,24165.0,0.025627,0.114805,0.017786,0.099663,24165.0,0.017914,0.100032,215.5,7789395
mamba_mv,multisin_regular,additive,5,0.000801,0.000104,0.02055,0.001064,0.979472,0.002585,0.990088,0.001255,0.000537,0.017253,24000.0,0.000537,0.017253,0.000631,0.017955,24000.0,0.000631,0.017955,0.001235,0.026441,24000.0,0.001235,0.026441,315.4,7789395
