model,regime,variant,seed,metric,value,n_params,wall_fit_sec
s5,multisin_regular,default,4,mse,0.008417,1395969,666.35
s5,multisin_regular,default,4,mae,0.066382,1395969,666.35
s5,multisin_regular,default,4,r2,0.794633,1395969,666.35
s5,multisin_regular,default,4,pearson,0.89621,1395969,666.35
s5,multisin_regular,default,5,mse,0.010305,1395969,668.1
s5,multisin_regular,default,5,mae,0.074081,1395969,668.1
s5,multisin_regular,default,5,r2,0.75187,1395969,668.1
s5,multisin_regular,default,5,pearson,0.87347,1395969,668.1
s5,multisin_regular,default,1,mse,0.006688,1395969,667.37
s5,multisin_regular,default,1,mae,0.059084,1395969,667.37
s5,multisin_regular,default,1,r2,0.837136,1395969,667.37
s5,multisin_regular,default,1,pearson,0.918775,1395969,667.37
s5,multisin_regular,default,2,mse,0.006706,1395969,666.83
s5,multisin_regular,default,2,mae,0.057901,1395969,666.83
s5,multisin_regular,default,2,r2,0.837759,1395969,666.83
s5,multisin_regular,default,2,pearson,0.917659,1395969,666.83
s5,multisin_regular,default,3,mse,0.012476,1395969,667.67
s5,multisin_regular,default,3,mae,0.086276,1395969,667.67
s5,multisin_regular,default,3,r2,0.69672,1395969,667.67
s5,multisin_regular,default,3,pearson,0.841093,1395969,667.67
s5,multisin_med_irreg,default,4,mse,0.024145,1395969,666.86
s5,multisin_med_irreg,default,4,mae,0.122741,1395969,666.86
s5,multisin_med_irreg,default,4,r2,0.439378,1395969,666.86
s5,multisin_med_irreg,default,4,pearson,0.669218,1395969,666.86
s5,multisin_med_irreg,default,5,mse,0.015672,1395969,669.59
s5,multisin_med_irreg,default,5,mae,0.095858,1395969,669.59
s5,multisin_med_irreg,default,5,r2,0.625051,1395969,669.59
s5,multisin_med_irreg,default,5,pearson,0.798099,1395969,669.59
s5,multisin_med_irreg,default,1,mse,0.01304,1395969,669.91
s5,multisin_med_irreg,default,1,mae,0.085506,1395969,669.91
s5,multisin_med_irreg,default,1,r2,0.684894,1395969,669.91
s5,multisin_med_irreg,default,1,pearson,0.828778,1395969,669.91
s5,multisin_med_irreg,default,2,mse,0.021959,1395969,668.81
s5,multisin_med_irreg,default,2,mae,0.114326,1395969,668.81
s5,multisin_med_irreg,default,2,r2,0.466833,1395969,668.81
s5,multisin_med_irreg,default,2,pearson,0.682198,1395969,668.81
s5,multisin_med_irreg,default,3,mse,0.028105,1395969,670.23
s5,multisin_med_irreg,default,3,mae,0.13261,1395969,670.23
s5,multisin_med_irreg,default,3,r2,0.328371,1395969,670.23
s5,multisin_med_irreg,default,3,pearson,0.58438,1395969,670.23
s5,multisin_low_irreg,default,4,mse,0.023111,1395969,666.59
s5,multisin_low_irreg,default,4,mae,0.119164,1395969,666.59
s5,multisin_low_irreg,default,4,r2,0.44416,1395969,666.59
s5,multisin_low_irreg,default,4,pearson,0.679485,1395969,666.59
s5,multisin_low_irreg,default,5,mse,0.013261,1395969,682.49
s5,multisin_low_irreg,default,5,mae,0.087623,1395969,682.49
s5,multisin_low_irreg,default,5,r2,0.685848,1395969,682.49
s5,multisin_low_irreg,default,5,pearson,0.834418,1395969,682.49
s5,multisin_low_irreg,default,1,mse,0.016738,1395969,669.21
s5,multisin_low_irreg,default,1,mae,0.098739,1395969,669.21
s5,multisin_low_irreg,default,1,r2,0.607089,1395969,669.21
s5,multisin_low_irreg,default,1,pearson,0.779994,1395969,669.21
s5,multisin_low_irreg,default,2,mse,0.010652,1395969,668.04
s5,multisin_low_irreg,default,2,mae,0.076528,1395969,668.04
s5,multisin_low_irreg,default,2,r2,0.74716,1395969,668.04
s5,multisin_low_irreg,default,2,pearson,0.868224,1395969,668.04
