model,regime,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,pearson_mean,pearson_std,mse_v0_tw,mae_v0_tw,count_v0_total,mse_v0_samp,mae_v0_samp,mse_v1_tw,mae_v1_tw,count_v1_total,mse_v1_samp,mae_v1_samp,mse_v2_tw,mae_v2_tw,count_v2_total,mse_v2_samp,mae_v2_samp,wall_fit_sec_mean,n_params
mamba_mv,multisin_high_irreg,learned,5,0.024344,0.000728,0.11629,0.002158,0.442204,0.016191,0.665069,0.010094,0.027413,0.123451,24445.0,0.027679,0.123979,0.02712,0.121342,24490.0,0.026794,0.12056,0.018492,0.104065,24440.0,0.018387,0.103704,203.2,7789395
mamba_mv,multisin_high_irreg,replace,5,0.022749,0.002152,0.109615,0.004794,0.481226,0.046348,0.691693,0.029748,0.025554,0.116077,24445.0,0.025669,0.116384,0.025083,0.113799,24490.0,0.024931,0.113364,0.017604,0.098957,24440.0,0.017508,0.098541,203.3,7789395
mamba_mv,multisin_low_irreg,learned,5,0.020666,0.001006,0.104094,0.003844,0.517077,0.022236,0.7201,0.016066,0.022591,0.108215,24230.0,0.022707,0.10844,0.023447,0.10949,24480.0,0.023553,0.109678,0.01591,0.094481,24125.0,0.015874,0.094427,218.4,7789395
mamba_mv,multisin_low_irreg,replace,5,0.018622,0.002665,0.094721,0.007826,0.567109,0.055554,0.758795,0.034849,0.020396,0.098015,24230.0,0.020498,0.098254,0.020727,0.098186,24480.0,0.02086,0.098405,0.014703,0.087896,24125.0,0.014663,0.087871,231.8,7789395
mamba_mv,multisin_med_irreg,learned,5,0.025538,0.000863,0.120919,0.002994,0.406166,0.020553,0.639625,0.020079,0.028925,0.128631,24240.0,0.028845,0.128388,0.028443,0.127239,24265.0,0.028302,0.126842,0.019299,0.107005,24455.0,0.019208,0.106811,199.0,7789395
mamba_mv,multisin_med_irreg,replace,5,0.023723,0.001935,0.111775,0.006217,0.447062,0.046629,0.669173,0.03377,0.027055,0.118948,24240.0,0.027152,0.119142,0.026333,0.11631,24265.0,0.026176,0.115901,0.017829,0.100166,24455.0,0.017759,0.100062,212.6,7789395
mamba_mv,multisin_regular,learned,5,0.000827,9.2e-05,0.02092,0.000989,0.979158,0.0026,0.989924,0.001267,0.000557,0.017662,24000.0,0.000557,0.017662,0.000642,0.018069,24000.0,0.000642,0.018069,0.001281,0.027029,24000.0,0.001281,0.027029,311.5,7789395
mamba_mv,multisin_regular,replace,5,0.00102,9.9e-05,0.022929,0.000855,0.974533,0.002243,0.987678,0.001119,0.000718,0.019636,24000.0,0.000718,0.019636,0.000753,0.019257,24000.0,0.000753,0.019257,0.00159,0.029894,24000.0,0.00159,0.029894,309.7,7789395
romae,multisin_high_irreg,default,5,0.032743,0.017288,0.139025,0.058577,0.266208,0.386599,0.369505,0.395636,0.036266,0.146192,24445.0,0.036421,0.146531,0.037285,0.148559,24490.0,0.037197,0.148473,0.024668,0.122305,24440.0,0.024668,0.12225,217.7,7803073
romae,multisin_low_irreg,default,5,0.028556,0.015927,0.128821,0.049987,0.352155,0.358003,0.4508,0.423068,0.030835,0.131036,24230.0,0.030833,0.131058,0.030403,0.131355,24480.0,0.030445,0.131503,0.024393,0.124025,24125.0,0.024332,0.123903,223.3,7803073
romae,multisin_med_irreg,default,5,0.024774,0.011985,0.115931,0.039329,0.426646,0.275348,0.612739,0.209145,0.026597,0.119268,24240.0,0.026796,0.119785,0.027875,0.121692,24265.0,0.027816,0.121517,0.019889,0.106907,24455.0,0.019814,0.106828,297.9,7803073
romae,multisin_regular,default,5,0.014109,0.010289,0.079771,0.038669,0.677492,0.23294,0.809119,0.148774,0.011469,0.068151,24000.0,0.011469,0.068151,0.014738,0.077541,24000.0,0.014738,0.077541,0.016121,0.09362,24000.0,0.016121,0.09362,312.9,7803073
s5,multisin_high_irreg,default,5,0.017602,0.007577,0.100241,0.024928,0.583683,0.175243,0.762648,0.113104,0.017512,0.099428,24445.0,0.017559,0.099671,0.017434,0.098399,24490.0,0.017329,0.098183,0.017862,0.102902,24440.0,0.017771,0.102661,667.8,1395969
s5,multisin_low_irreg,default,5,0.016332,0.00475,0.097106,0.016149,0.612177,0.11529,0.785156,0.072426,0.015076,0.093234,24230.0,0.01504,0.093151,0.0156,0.094191,24480.0,0.015584,0.094179,0.018337,0.103953,24125.0,0.018328,0.103924,671.1,1395969
