model,regime,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,pearson_mean,pearson_std,mse_v0_tw,mae_v0_tw,count_v0_total,mse_v0_samp,mae_v0_samp,mse_v1_tw,mae_v1_tw,count_v1_total,mse_v1_samp,mae_v1_samp,mse_v2_tw,mae_v2_tw,count_v2_total,mse_v2_samp,mae_v2_samp,mse_v2_out_gap_tw,mae_v2_out_gap_tw,count_v2_out_gap_total,wall_fit_sec_mean,n_params
mamba_mv,multisin_high_irreg,learned,5,0.026434,0.001145,0.123559,0.004801,0.399618,0.02842,0.632705,0.021015,0.028998,0.128967,24445,0.029172,0.129282,0.029115,0.128375,24490,0.028843,0.127648,0.021082,0.113131,23985,0.021166,0.113321,0.021082,0.113131,23985,197.4,7789395
mamba_mv,multisin_high_irreg,replace,5,0.027759,0.00119,0.127139,0.004277,0.363175,0.026639,0.607329,0.023157,0.031171,0.133818,24445,0.031432,0.134332,0.029336,0.129041,24490,0.02922,0.128708,0.022671,0.11839,23985,0.022802,0.11867,0.022671,0.11839,23985,195.4,7789395
mamba_mv,multisin_low_irreg,learned,5,0.021925,0.002423,0.106403,0.00756,0.495794,0.054012,0.7087,0.038669,0.02392,0.109855,24230,0.024017,0.110067,0.024089,0.108805,24480,0.024189,0.108934,0.017641,0.100378,23640,0.017705,0.100683,0.017641,0.100378,23640,227.5,7789395
mamba_mv,multisin_low_irreg,replace,5,0.022578,0.00195,0.109173,0.007667,0.476182,0.042472,0.69783,0.03232,0.023685,0.109981,24230,0.023712,0.110008,0.023932,0.109588,24480,0.024139,0.109963,0.020042,0.107913,23640,0.020106,0.108163,0.020042,0.107913,23640,217.6,7789395
mamba_mv,multisin_med_irreg,learned,5,0.02619,0.000958,0.122586,0.002456,0.393346,0.021109,0.629745,0.015027,0.028893,0.128285,24240,0.028868,0.128199,0.028875,0.127438,24265,0.028772,0.127167,0.020728,0.11189,23925,0.020808,0.112218,0.020728,0.11189,23925,200.8,7789395
mamba_mv,multisin_med_irreg,replace,5,0.025488,0.002174,0.117698,0.008483,0.40831,0.04491,0.644862,0.036572,0.027533,0.121072,24240,0.027616,0.121213,0.027547,0.119589,24265,0.027407,0.119253,0.021328,0.112364,23925,0.021324,0.112416,0.021328,0.112364,23925,211.6,7789395
mamba_mv,multisin_regular,learned,5,0.001008,4.5e-05,0.022306,0.00035,0.974991,0.000975,0.987883,0.000498,0.000559,0.01781,24000,0.000559,0.01781,0.000596,0.017647,24000,0.000596,0.017647,0.001885,0.03164,23535,0.001939,0.031993,0.001885,0.03164,23535,312.3,7789395
mamba_mv,multisin_regular,replace,5,0.001647,0.000118,0.027399,0.001166,0.95925,0.003225,0.980076,0.001698,0.000714,0.019975,24000,0.000714,0.019975,0.000793,0.020187,24000,0.000793,0.020187,0.00347,0.042325,23535,0.003566,0.042815,0.00347,0.042325,23535,311.3,7789395
romae,multisin_high_irreg,default,5,0.027239,0.017044,0.123579,0.055066,0.390437,0.382021,0.490135,0.440102,0.028589,0.124739,24445,0.028708,0.124949,0.028827,0.124513,24490,0.028786,0.124506,0.02424,0.121443,23985,0.024251,0.121473,0.02424,0.121443,23985,231.8,7803073
romae,multisin_low_irreg,default,5,0.021342,0.021322,0.102454,0.070283,0.517286,0.479435,0.563302,0.504493,0.023341,0.104213,24230,0.023293,0.104112,0.022128,0.101629,24480,0.022151,0.101694,0.018479,0.101508,23640,0.01838,0.101355,0.018479,0.101508,23640,230.7,7803073
romae,multisin_med_irreg,default,5,0.014197,0.010056,0.084317,0.03244,0.665064,0.231696,0.798603,0.178825,0.013013,0.077522,24240,0.013125,0.077846,0.013659,0.079735,24265,0.013614,0.079535,0.015942,0.09585,23925,0.015997,0.096079,0.015942,0.09585,23925,294.1,7803073
romae,multisin_regular,default,5,0.009531,0.011653,0.061472,0.042046,0.782461,0.260984,0.866392,0.186036,0.007236,0.047826,24000,0.007236,0.047826,0.007996,0.053187,24000,0.007996,0.053187,0.013435,0.083834,23535,0.013456,0.083877,0.013435,0.083834,23535,325.7,7803073
s5,multisin_high_irreg,default,5,0.024935,0.006634,0.122893,0.021233,0.42117,0.162517,0.652876,0.111479,0.02092,0.110611,24445,0.020965,0.110845,0.02143,0.111681,24490,0.02135,0.111511,0.032606,0.146859,23985,0.032789,0.147409,0.032606,0.146859,23985,670.3,1395969
s5,multisin_low_irreg,default,5,0.020713,0.00732,0.109391,0.023262,0.520887,0.178419,0.71905,0.12682,0.015764,0.093661,24230,0.015732,0.093522,0.016186,0.09454,24480,0.016174,0.09454,0.030475,0.140891,23640,0.030399,0.140729,0.030475,0.140891,23640,671.4,1395969
s5,multisin_med_irreg,default,5,0.026506,0.004255,0.128242,0.012305,0.377291,0.104932,0.61893,0.078351,0.023859,0.120255,24240,0.023886,0.120307,0.023683,0.118793,24265,0.023619,0.118606,0.032052,0.145918,23925,0.031945,0.145814,0.032052,0.145918,23925,670.0,1395969
s5,multisin_regular,default,5,0.013667,0.002458,0.083435,0.0111,0.688805,0.057959,0.833008,0.033775,0.005592,0.05589,24000,0.005592,0.05589,0.005745,0.056457,24000,0.005745,0.056457,0.029981,0.139035,23535,0.029889,0.138817,0.029981,0.139035,23535,671.8,1395969
