model,regime,variant,seed,metric,value,n_params,wall_fit_sec
s5,multisin_regular,default,4,mse,0.019326,1395969,666.52
s5,multisin_regular,default,4,mae,0.103372,1395969,666.52
s5,multisin_regular,default,4,r2,0.54726,1395969,666.52
s5,multisin_regular,default,4,pearson,0.735195,1395969,666.52
s5,multisin_regular,default,5,mse,0.020032,1395969,912.66
s5,multisin_regular,default,5,mae,0.105689,1395969,912.66
s5,multisin_regular,default,5,r2,0.534881,1395969,912.66
s5,multisin_regular,default,5,pearson,0.728459,1395969,912.66
s5,multisin_regular,default,1,mse,0.015979,1395969,668.14
s5,multisin_regular,default,1,mae,0.090638,1395969,668.14
s5,multisin_regular,default,1,r2,0.631405,1395969,668.14
s5,multisin_regular,default,1,pearson,0.791919,1395969,668.14
s5,multisin_regular,default,2,mse,0.015389,1395969,669.82
s5,multisin_regular,default,2,mae,0.088822,1395969,669.82
s5,multisin_regular,default,2,r2,0.640986,1395969,669.82
s5,multisin_regular,default,2,pearson,0.799618,1395969,669.82
s5,multisin_regular,default,3,mse,0.022659,1395969,668.32
s5,multisin_regular,default,3,mae,0.116746,1395969,668.32
s5,multisin_regular,default,3,r2,0.474345,1395969,668.32
s5,multisin_regular,default,3,pearson,0.686172,1395969,668.32
s5,multisin_med_irreg,default,4,mse,0.033446,1395969,667.32
s5,multisin_med_irreg,default,4,mae,0.148102,1395969,667.32
s5,multisin_med_irreg,default,4,r2,0.210507,1395969,667.32
s5,multisin_med_irreg,default,4,pearson,0.477832,1395969,667.32
s5,multisin_med_irreg,default,5,mse,0.034083,1395969,911.84
s5,multisin_med_irreg,default,5,mae,0.149077,1395969,911.84
s5,multisin_med_irreg,default,5,r2,0.191242,1395969,911.84
s5,multisin_med_irreg,default,5,pearson,0.456283,1395969,911.84
s5,multisin_med_irreg,default,1,mse,0.037121,1395969,668.18
s5,multisin_med_irreg,default,1,mae,0.156873,1395969,668.18
s5,multisin_med_irreg,default,1,r2,0.138401,1395969,668.18
s5,multisin_med_irreg,default,1,pearson,0.389532,1395969,668.18
s5,multisin_med_irreg,default,2,mse,0.032357,1395969,666.4
s5,multisin_med_irreg,default,2,mae,0.144195,1395969,666.4
s5,multisin_med_irreg,default,2,r2,0.233395,1395969,666.4
s5,multisin_med_irreg,default,2,pearson,0.49038,1395969,666.4
s5,multisin_med_irreg,default,3,mse,0.036062,1395969,666.93
s5,multisin_med_irreg,default,3,mae,0.154459,1395969,666.93
s5,multisin_med_irreg,default,3,r2,0.161002,1395969,666.93
s5,multisin_med_irreg,default,3,pearson,0.422777,1395969,666.93
s5,multisin_low_irreg,default,4,mse,0.034192,1395969,668.03
s5,multisin_low_irreg,default,4,mae,0.149312,1395969,668.03
s5,multisin_low_irreg,default,4,r2,0.198918,1395969,668.03
s5,multisin_low_irreg,default,4,pearson,0.463584,1395969,668.03
s5,multisin_low_irreg,default,5,mse,0.032051,1395969,668.29
s5,multisin_low_irreg,default,5,mae,0.143205,1395969,668.29
s5,multisin_low_irreg,default,5,r2,0.254899,1395969,668.29
s5,multisin_low_irreg,default,5,pearson,0.514022,1395969,668.29
s5,multisin_low_irreg,default,1,mse,0.02223,1395969,666.5
s5,multisin_low_irreg,default,1,mae,0.11457,1395969,666.5
s5,multisin_low_irreg,default,1,r2,0.488345,1395969,666.5
s5,multisin_low_irreg,default,1,pearson,0.701149,1395969,666.5
s5,multisin_low_irreg,default,2,mse,0.02098,1395969,665.1
s5,multisin_low_irreg,default,2,mae,0.109217,1395969,665.1
s5,multisin_low_irreg,default,2,r2,0.508368,1395969,665.1
s5,multisin_low_irreg,default,2,pearson,0.710133,1395969,665.1
s5,multisin_low_irreg,default,3,mse,0.035024,1395969,665.89
s5,multisin_low_irreg,default,3,mae,0.152041,1395969,665.89
s5,multisin_low_irreg,default,3,r2,0.177578,1395969,665.89
s5,multisin_low_irreg,default,3,pearson,0.442841,1395969,665.89
s5,multisin_high_irreg,default,4,mse,0.034116,1395969,668.78
s5,multisin_high_irreg,default,4,mae,0.148331,1395969,668.78
s5,multisin_high_irreg,default,4,r2,0.213094,1395969,668.78
s5,multisin_high_irreg,default,4,pearson,0.482516,1395969,668.78
s5,multisin_high_irreg,default,5,mse,0.03427,1395969,666.99
s5,multisin_high_irreg,default,5,mae,0.147981,1395969,666.99
s5,multisin_high_irreg,default,5,r2,0.215726,1395969,666.99
s5,multisin_high_irreg,default,5,pearson,0.474613,1395969,666.99
s5,multisin_high_irreg,default,1,mse,0.024311,1395969,665.96
s5,multisin_high_irreg,default,1,mae,0.119579,1395969,665.96
s5,multisin_high_irreg,default,1,r2,0.439557,1395969,665.96
s5,multisin_high_irreg,default,1,pearson,0.663569,1395969,665.96
s5,multisin_high_irreg,default,2,mse,0.030456,1395969,668.67
s5,multisin_high_irreg,default,2,mae,0.138713,1395969,668.67
s5,multisin_high_irreg,default,2,r2,0.291225,1395969,668.67
s5,multisin_high_irreg,default,2,pearson,0.55344,1395969,668.67
s5,multisin_high_irreg,default,3,mse,0.036124,1395969,666.41
s5,multisin_high_irreg,default,3,mae,0.154069,1395969,666.41
s5,multisin_high_irreg,default,3,r2,0.171916,1395969,666.41
s5,multisin_high_irreg,default,3,pearson,0.444303,1395969,666.41
mamba_mv,multisin_regular,replace,4,mse,0.007214,7789395,305.91
mamba_mv,multisin_regular,replace,4,mae,0.047928,7789395,305.91
mamba_mv,multisin_regular,replace,4,r2,0.831588,7789395,305.91
mamba_mv,multisin_regular,replace,4,pearson,0.914065,7789395,305.91
mamba_mv,multisin_regular,replace,5,mse,0.004973,7789395,309.61
mamba_mv,multisin_regular,replace,5,mae,0.040844,7789395,309.61
mamba_mv,multisin_regular,replace,5,r2,0.888402,7789395,309.61
mamba_mv,multisin_regular,replace,5,pearson,0.941105,7789395,309.61
mamba_mv,multisin_regular,replace,1,mse,0.006107,7789395,299.5
mamba_mv,multisin_regular,replace,1,mae,0.042293,7789395,299.5
mamba_mv,multisin_regular,replace,1,r2,0.868928,7789395,299.5
mamba_mv,multisin_regular,replace,1,pearson,0.931856,7789395,299.5
mamba_mv,multisin_regular,replace,2,mse,0.005914,7789395,379.8
mamba_mv,multisin_regular,replace,2,mae,0.044091,7789395,379.8
mamba_mv,multisin_regular,replace,2,r2,0.861427,7789395,379.8
mamba_mv,multisin_regular,replace,2,pearson,0.926981,7789395,379.8
mamba_mv,multisin_regular,replace,3,mse,0.004949,7789395,300.39
mamba_mv,multisin_regular,replace,3,mae,0.04066,7789395,300.39
mamba_mv,multisin_regular,replace,3,r2,0.884162,7789395,300.39
mamba_mv,multisin_regular,replace,3,pearson,0.939777,7789395,300.39
mamba_mv,multisin_regular,learned,4,mse,0.003463,7789395,305.57
mamba_mv,multisin_regular,learned,4,mae,0.035335,7789395,305.57
mamba_mv,multisin_regular,learned,4,r2,0.914937,7789395,305.57
mamba_mv,multisin_regular,learned,4,pearson,0.955338,7789395,305.57
mamba_mv,multisin_regular,learned,5,mse,0.003785,7789395,307.39
mamba_mv,multisin_regular,learned,5,mae,0.037062,7789395,307.39
mamba_mv,multisin_regular,learned,5,r2,0.912674,7789395,307.39
mamba_mv,multisin_regular,learned,5,pearson,0.953935,7789395,307.39
mamba_mv,multisin_regular,learned,1,mse,0.003273,7789395,307.98
mamba_mv,multisin_regular,learned,1,mae,0.034798,7789395,307.98
mamba_mv,multisin_regular,learned,1,r2,0.923129,7789395,307.98
mamba_mv,multisin_regular,learned,1,pearson,0.960461,7789395,307.98
mamba_mv,multisin_regular,learned,2,mse,0.004306,7789395,309.57
mamba_mv,multisin_regular,learned,2,mae,0.039734,7789395,309.57
mamba_mv,multisin_regular,learned,2,r2,0.89936,7789395,309.57
mamba_mv,multisin_regular,learned,2,pearson,0.947431,7789395,309.57
mamba_mv,multisin_regular,learned,3,mse,0.003983,7789395,309.76
mamba_mv,multisin_regular,learned,3,mae,0.037852,7789395,309.76
mamba_mv,multisin_regular,learned,3,r2,0.905031,7789395,309.76
mamba_mv,multisin_regular,learned,3,pearson,0.949703,7789395,309.76
mamba_mv,multisin_med_irreg,replace,4,mse,0.033766,7789395,176.31
mamba_mv,multisin_med_irreg,replace,4,mae,0.141763,7789395,176.31
mamba_mv,multisin_med_irreg,replace,4,r2,0.218097,7789395,176.31
mamba_mv,multisin_med_irreg,replace,4,pearson,0.493956,7789395,176.31
mamba_mv,multisin_med_irreg,replace,5,mse,0.028562,7789395,237.51
mamba_mv,multisin_med_irreg,replace,5,mae,0.127376,7789395,237.51
mamba_mv,multisin_med_irreg,replace,5,r2,0.329988,7789395,237.51
mamba_mv,multisin_med_irreg,replace,5,pearson,0.582695,7789395,237.51
