model,regime,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,pearson_mean,pearson_std,mse_v0_tw,mae_v0_tw,count_v0_total,mse_v0_samp,mae_v0_samp,mse_v1_tw,mae_v1_tw,count_v1_total,mse_v1_samp,mae_v1_samp,mse_v2_tw,mae_v2_tw,count_v2_total,mse_v2_samp,mae_v2_samp,mse_v0_out_gap_tw,mae_v0_out_gap_tw,count_v0_out_gap_total,mse_v1_out_gap_tw,mae_v1_out_gap_tw,count_v1_out_gap_total,mse_v2_out_gap_tw,mae_v2_out_gap_tw,count_v2_out_gap_total,wall_fit_sec_mean,n_params
mamba_mv,multisin_high_irreg,learned,5,0.028652,0.000667,0.128764,0.002293,0.343689,0.012211,0.59376,0.005927,0.031736,0.135469,24295.0,0.032407,0.136731,0.032947,0.1378,24390.0,0.032731,0.137461,0.021247,0.112965,24260.0,0.0212,0.112744,0.032158,0.136606,7090.0,0.042929,0.161881,8690.0,0.022414,0.118231,8295.0,198.6,7789395
mamba_mv,multisin_high_irreg,replace,5,0.03107,0.002344,0.132839,0.009694,0.289837,0.054511,0.555696,0.0514,0.034863,0.140594,24295.0,0.035474,0.141749,0.035442,0.141305,24390.0,0.035429,0.141256,0.022875,0.11656,24260.0,0.022794,0.116209,0.0377,0.146719,7090.0,0.049579,0.174764,8690.0,0.024182,0.122029,8295.0,198.8,7789395
mamba_mv,multisin_low_irreg,learned,5,0.025474,0.000535,0.119879,0.00188,0.40428,0.008645,0.63866,0.00733,0.02882,0.126818,24085.0,0.029036,0.127301,0.028904,0.127984,24360.0,0.029116,0.128486,0.018617,0.104647,23935.0,0.018582,0.104635,0.026767,0.123043,7175.0,0.036544,0.147194,8795.0,0.019036,0.106937,8005.0,200.6,7789395
mamba_mv,multisin_low_irreg,replace,5,0.027657,0.000868,0.125151,0.002318,0.357301,0.017221,0.604257,0.01192,0.030493,0.13101,24085.0,0.030814,0.131628,0.031504,0.132931,24360.0,0.031751,0.133402,0.020887,0.111336,23935.0,0.020837,0.111298,0.031934,0.134582,7175.0,0.043108,0.160699,8795.0,0.022398,0.1174,8005.0,205.2,7789395
mamba_mv,multisin_med_irreg,learned,5,0.028625,0.001011,0.129435,0.002422,0.331222,0.019962,0.580992,0.01101,0.031869,0.136868,24085.0,0.032071,0.137208,0.032844,0.138667,24145.0,0.032909,0.138773,0.021223,0.112908,24320.0,0.021096,0.112579,0.033292,0.140459,7175.0,0.041461,0.159029,8655.0,0.02111,0.113605,8220.0,203.5,7789395
mamba_mv,multisin_med_irreg,replace,5,0.03129,0.002571,0.134674,0.00651,0.268451,0.058101,0.534093,0.04115,0.033989,0.140459,24085.0,0.034253,0.140981,0.036848,0.145634,24145.0,0.036927,0.145862,0.0231,0.118065,24320.0,0.022973,0.117855,0.037722,0.148693,7175.0,0.049214,0.174188,8655.0,0.024477,0.123589,8220.0,201.6,7789395
mamba_mv,multisin_regular,learned,5,0.003762,0.00041,0.036956,0.001988,0.911026,0.009172,0.953374,0.005079,0.003363,0.032161,23845.0,0.003742,0.033258,0.004716,0.038011,23890.0,0.005003,0.038819,0.003205,0.040695,23845.0,0.003245,0.040935,0.008786,0.05154,7045.0,0.011535,0.06558,8530.0,0.002865,0.040033,8005.0,308.1,7789395
mamba_mv,multisin_regular,replace,5,0.005831,0.000937,0.043163,0.002999,0.866901,0.02259,0.930757,0.010983,0.004599,0.035068,23845.0,0.004968,0.036137,0.008248,0.045944,23890.0,0.008576,0.046786,0.004642,0.048472,23845.0,0.004685,0.048664,0.01302,0.061273,7045.0,0.021393,0.08791,8530.0,0.004355,0.048474,8005.0,319.0,7789395
romae,multisin_high_irreg,default,5,0.029268,0.014872,0.129928,0.046763,0.339377,0.329655,0.479618,0.358348,0.032126,0.135574,24295.0,0.032387,0.136143,0.033235,0.137722,24390.0,0.033246,0.137838,0.022416,0.11644,24260.0,0.022364,0.116165,0.035904,0.146317,7090.0,0.043646,0.162659,8690.0,0.023974,0.122842,8295.0,244.8,7803073
romae,multisin_low_irreg,default,5,0.031267,0.016275,0.135555,0.053013,0.291942,0.36499,0.395662,0.412672,0.034871,0.142499,24085.0,0.034999,0.14282,0.035003,0.143413,24360.0,0.035117,0.143747,0.023839,0.120569,23935.0,0.023775,0.120472,0.034925,0.144209,7175.0,0.043088,0.161484,8795.0,0.023713,0.121998,8005.0,212.4,7803073
romae,multisin_med_irreg,default,5,0.030189,0.015956,0.133309,0.052129,0.302733,0.360628,0.403284,0.418544,0.034819,0.143666,24085.0,0.035021,0.144065,0.033565,0.140624,24145.0,0.033492,0.140528,0.02225,0.115788,24320.0,0.022149,0.115628,0.034683,0.145038,7175.0,0.041307,0.15845,8655.0,0.02305,0.118995,8220.0,232.9,7803073
romae,multisin_regular,default,5,0.025832,0.01733,0.117788,0.056139,0.417454,0.386261,0.502437,0.461341,0.028387,0.121446,23845.0,0.028541,0.121861,0.029582,0.125221,23890.0,0.029633,0.12537,0.019518,0.106684,23845.0,0.01952,0.106675,0.033995,0.139023,7045.0,0.040669,0.152948,8530.0,0.020026,0.109096,8005.0,234.7,7803073
s5,multisin_high_irreg,default,5,0.031855,0.004691,0.141735,0.013552,0.266304,0.105991,0.523688,0.087831,0.033939,0.147601,24295.0,0.034251,0.148357,0.035594,0.148451,24390.0,0.035345,0.148149,0.026011,0.129108,24260.0,0.025915,0.128901,0.042541,0.169758,7090.0,0.054482,0.190833,8690.0,0.031569,0.146269,8295.0,667.4,1395969
s5,multisin_low_irreg,default,5,0.028895,0.006757,0.133669,0.020223,0.325622,0.160349,0.566346,0.129805,0.030661,0.138695,24085.0,0.030547,0.138479,0.031739,0.138504,24360.0,0.031708,0.138596,0.024224,0.12369,23935.0,0.024217,0.123704,0.039139,0.161334,7175.0,0.049692,0.180659,8795.0,0.030293,0.14123,8005.0,666.8,1395969
